grade,zipcode,lat,long,sqft_living,sqft_living15,sqft_lot,sqft_lot15,sqft_above,sqft_basement,bedrooms,bathrooms,floors,waterfront,view,condition,yr_built,yr_renovated,price
7,98014,47.7074,-121.364,1300,1300,6098,6849,1300,0,3,1.0,1.0,0,0,3,2013,0,155000.0
7,98034,47.7291,-122.218,1960,1980,7200,7529,1960,0,4,3.25,2.0,0,0,3,1979,0,445000.0
8,98177,47.7133,-122.367,2360,2600,18000,17300,2180,180,3,2.0,1.0,0,0,4,1951,0,709000.0
7,98103,47.6956,-122.335,2340,1410,6750,3388,1620,720,3,1.75,1.5,0,0,5,1914,0,645000.0
6,98155,47.741,-122.314,1020,1160,5870,6901,1020,0,3,1.0,1.0,0,0,3,1941,0,242500.0
7,98155,47.7652,-122.31,1390,1320,8333,7090,1390,0,3,1.0,1.0,0,0,3,1982,0,315000.0
8,98003,47.335,-122.321,1780,2460,12231,12663,1780,0,3,1.5,1.0,0,0,4,1956,0,285000.0
7,98034,47.7379,-122.185,2500,1980,8621,7395,2500,0,5,2.25,1.5,0,0,4,1968,0,525000.0
8,98199,47.6506,-122.405,2380,1810,6122,5202,1310,1070,4,2.0,1.0,0,2,4,1949,0,812000.0
8,98028,47.7737,-122.235,2360,2360,4924,4670,2360,0,4,2.75,2.0,0,0,3,2008,0,525000.0
9,98005,47.6117,-122.164,2620,2370,10920,11907,2620,0,4,2.25,1.0,0,0,3,1965,0,950000.0
7,98042,47.361,-122.116,2220,1300,14120,9709,1200,1020,4,2.0,1.0,0,0,3,1966,0,225000.0
6,98126,47.5305,-122.371,1190,1140,7920,7920,890,300,4,1.0,1.0,0,0,3,1951,0,190000.0
7,98146,47.5066,-122.377,1400,1460,8710,8710,1400,0,3,1.0,1.0,0,0,4,1948,0,380000.0
6,98038,47.349,-122.025,1200,1360,3624,2693,1200,0,2,2.0,2.0,0,0,3,2003,0,234000.0
7,98038,47.3504,-122.026,2550,2640,5349,5400,2550,0,3,2.5,2.0,0,0,3,2004,0,394000.0
7,98031,47.4016,-122.18,1590,1500,7560,7560,1130,460,3,1.75,1.0,0,0,3,1984,0,250000.0
7,98188,47.442,-122.282,1650,1470,12349,10763,1650,0,3,1.75,1.0,0,0,3,1957,0,259500.0
9,98077,47.715,-122.065,4130,4130,226076,55321,3170,960,5,3.75,2.0,0,0,3,1985,0,900000.0
8,98005,47.6344,-122.174,2990,2230,9773,11553,2990,0,3,3.0,2.0,0,0,4,1973,0,849950.0
7,98038,47.3672,-122.019,1580,1950,3632,3800,1580,0,4,2.5,2.0,0,0,3,2011,0,299900.0
8,98003,47.3321,-122.323,1620,2076,12825,11200,1340,280,3,1.75,1.0,0,0,3,1962,0,298000.0
8,98118,47.5366,-122.268,1710,1860,4500,6000,1410,300,3,1.5,1.5,0,0,3,1928,0,462000.0
6,98042,47.3238,-122.14,1010,1270,9920,9680,1010,0,3,1.0,1.0,0,0,3,1977,0,179900.0
8,98072,47.7511,-122.173,2876,2390,5086,4419,2360,516,3,3.5,2.0,0,0,3,2007,0,525000.0
7,98010,47.3293,-122.001,1480,1810,9743,9601,1480,0,3,2.5,2.0,0,0,4,1996,0,269950.0
9,98119,47.6318,-122.365,2310,2700,3313,5670,2310,0,2,2.5,2.0,0,0,3,2006,0,1248000.0
9,98027,47.4718,-122.009,1900,2920,40600,40427,1450,450,1,1.5,1.5,0,0,5,1977,0,550000.0
8,98023,47.2972,-122.348,2655,2879,5080,5232,2655,0,3,2.5,2.0,0,0,3,2013,0,409950.0
6,98155,47.7467,-122.319,1280,1120,8184,8184,1280,0,3,1.0,1.5,0,0,4,1947,0,304000.0
8,98045,47.4843,-121.719,4060,1300,136290,51836,2810,1250,3,1.75,1.0,0,0,3,1995,0,718000.0
7,98023,47.3191,-122.339,1860,1860,15681,22979,1860,0,3,1.75,1.0,0,0,4,1971,0,275000.0
10,98075,47.5937,-121.982,3690,3430,9892,11294,3690,0,4,3.0,2.0,0,0,3,1998,0,865000.0
7,98027,47.483,-122.026,2020,2120,85813,85813,2020,0,4,2.25,2.0,0,0,3,1995,0,490000.0
7,98115,47.6882,-122.306,2110,1420,6820,6431,1530,580,4,2.5,1.0,0,0,5,1942,0,650000.0
7,98033,47.7012,-122.166,1430,1470,10200,10350,1430,0,3,2.5,1.0,0,0,3,1960,0,405000.0
7,98092,47.2838,-122.006,1820,1850,99752,117612,1820,0,3,2.25,1.0,0,0,4,1969,0,369000.0
6,98125,47.7333,-122.302,1060,1500,11765,9151,1060,0,3,2.0,1.0,0,0,4,1951,0,336000.0
7,98001,47.3334,-122.289,1580,1640,8541,7542,1580,0,3,2.5,2.0,0,0,3,1990,0,213550.0
8,98053,47.6876,-122.049,2090,3420,45738,45738,2090,0,4,2.25,2.0,0,0,3,1987,0,600000.0
7,98133,47.7628,-122.354,1470,1470,8400,8400,1470,0,3,1.0,1.0,0,0,4,1953,0,352500.0
8,98107,47.6722,-122.381,1170,1350,1249,1310,1170,0,3,2.25,3.0,0,0,3,2014,0,519950.0
7,98056,47.5112,-122.167,940,950,8400,8400,940,0,3,1.0,1.0,0,0,5,1958,0,253905.0
7,98023,47.2979,-122.379,1740,1740,6650,7000,1240,500,3,2.25,1.0,0,0,3,1978,0,305000.0
7,98001,47.2629,-122.275,1140,1270,8800,13560,1140,0,3,1.0,1.0,0,0,3,1972,0,172500.0
7,98008,47.588,-122.118,2040,1950,8996,8270,1020,1020,5,1.75,1.0,0,2,4,1962,0,561750.0
8,98045,47.4723,-121.746,1480,1480,15639,16454,1480,0,3,2.5,2.0,0,0,3,1987,0,275000.0
7,98042,47.3738,-122.161,2529,2533,9653,6125,2529,0,3,2.5,2.0,0,0,3,2012,0,370950.0
8,98103,47.6705,-122.34,3350,2660,9450,4500,2180,1170,5,3.0,2.0,0,0,5,1912,1980,1000000.0
7,98107,47.6729,-122.38,1320,1360,4750,2873,1320,0,2,1.0,1.5,0,0,4,1928,0,575000.0
8,98038,47.3658,-122.037,2460,2210,5604,6395,2460,0,5,2.5,2.0,0,0,3,2011,0,358000.0
8,98029,47.5513,-121.998,1210,1700,1161,2285,1210,0,2,1.75,2.0,0,0,3,2014,0,395000.0
7,98155,47.7512,-122.295,2170,1850,10500,11127,1570,600,4,2.5,1.0,0,0,3,1962,0,420000.0
7,98027,47.4649,-122.034,2800,2560,49149,61419,1400,1400,4,1.75,1.0,0,0,4,1978,0,440000.0
9,98004,47.634,-122.221,4040,3670,20666,20500,2020,2020,8,2.75,1.0,0,0,4,1962,0,1650000.0
7,98034,47.7226,-122.227,1900,1690,10226,10227,1130,770,5,1.5,1.0,0,0,3,1961,0,415000.0
8,98027,47.5446,-122.016,2330,2290,1944,1407,1950,380,3,3.0,2.5,0,0,3,2014,0,669950.0
8,98055,47.4517,-122.204,2393,2439,4788,5477,2393,0,3,2.5,2.0,0,0,3,2012,0,400000.0
7,98168,47.473,-122.328,1940,2000,8951,8319,1300,640,3,1.5,1.0,0,0,3,1958,0,299950.0
11,98039,47.6409,-122.241,4830,3820,22257,25582,4830,0,4,3.25,2.0,1,4,4,1990,0,3640900.0
6,98112,47.6212,-122.296,700,1570,3400,4512,700,0,2,1.0,1.0,0,0,3,1946,0,399000.0
7,98034,47.7269,-122.24,1230,1490,8316,8316,1230,0,4,1.0,1.5,0,0,3,1963,0,340000.0
7,98108,47.5496,-122.311,2020,1400,7260,5950,1180,840,3,2.0,1.5,0,0,3,1926,0,317000.0
10,98005,47.6426,-122.18,3430,3700,43560,44431,3430,0,4,2.5,1.5,0,2,5,1979,0,960000.0
7,98002,47.288,-122.196,1090,1300,17630,12000,1090,0,3,1.0,1.0,0,0,4,1962,0,197000.0
10,98004,47.6039,-122.194,3810,2110,9360,9870,3810,0,5,2.75,2.0,0,0,3,2014,0,1700000.0
8,98052,47.6647,-122.149,2150,2170,9900,9500,1450,700,3,2.25,1.0,0,0,3,1977,0,458000.0
6,98133,47.7013,-122.35,2020,1440,6200,4158,1010,1010,4,1.75,1.0,0,0,4,1948,0,575000.0
8,98115,47.676,-122.309,3300,2030,5720,4080,1960,1340,6,4.0,1.0,0,0,3,1963,0,780000.0
7,98030,47.373,-122.179,4480,2190,5715,6070,3680,800,4,4.25,2.0,0,0,3,2003,0,490000.0
10,98029,47.561,-122.018,1990,2580,8034,8034,1990,0,4,2.5,2.0,0,0,4,1989,0,639000.0
7,98027,47.5254,-122.043,1020,1750,18050,11640,1020,0,3,1.0,1.0,0,0,3,1969,0,399950.0
7,98001,47.2587,-122.253,1470,1590,8350,8182,1470,0,3,1.75,1.0,0,0,3,1990,0,212000.0
7,98103,47.6646,-122.339,980,1450,3080,3333,980,0,2,1.0,1.5,0,0,3,1910,1946,550000.0
7,98155,47.7643,-122.295,1160,1570,16008,12645,1160,0,4,2.5,1.0,0,0,4,1989,0,415000.0
7,98178,47.5071,-122.255,1070,1420,5750,6500,1070,0,3,1.0,1.0,0,0,3,1952,0,239300.0
7,98122,47.6168,-122.298,1400,1620,4800,2595,1400,0,4,2.0,2.0,0,0,3,1986,0,815000.0
7,98059,47.4903,-122.166,1760,1760,2688,2329,1760,0,3,2.5,2.0,0,0,3,2005,0,294500.0
6,98055,47.4799,-122.232,1760,1720,7147,7147,880,880,3,2.0,1.0,0,0,4,1936,0,287500.0
7,98122,47.6147,-122.3,700,1440,4800,4800,700,0,2,1.0,1.0,0,0,3,1922,0,260000.0
8,98072,47.74,-122.093,1760,1670,6875,13650,1760,0,3,2.0,1.0,0,0,4,1967,0,400000.0
8,98077,47.7466,-122.076,2230,2080,9600,9760,1320,910,5,2.25,1.0,0,0,3,1978,0,482000.0
7,98115,47.6784,-122.304,1310,1320,5200,4794,910,400,2,1.0,1.0,0,0,3,1946,0,663500.0
8,98112,47.6254,-122.292,1360,1430,1349,4400,1050,310,2,2.5,2.0,0,0,3,1997,0,553650.0
9,98052,47.6649,-122.08,3310,3010,5101,5176,3310,0,4,2.5,2.0,0,0,3,2005,0,775000.0
7,98011,47.7275,-122.232,1630,1620,6449,7429,1310,320,3,2.25,1.0,0,0,3,1986,0,445000.0
6,98003,47.3262,-122.334,1280,1230,9775,8750,1280,0,3,1.0,1.0,0,0,3,1964,0,215000.0
7,98019,47.7347,-121.976,1840,1490,9781,10101,1840,0,3,2.25,2.0,0,0,3,1989,0,334000.0
9,98005,47.6387,-122.177,3150,3600,50094,48787,3150,0,5,2.5,2.0,0,0,4,1969,0,1003000.0
8,98106,47.5248,-122.365,1740,1740,1844,1789,1320,420,3,2.5,2.0,0,0,3,2008,0,330000.0
9,98011,47.746,-122.218,2990,3150,15085,13076,2990,0,5,2.5,2.0,0,0,3,2007,0,625000.0
5,98042,47.3375,-122.123,1200,1400,43560,54450,1200,0,4,1.0,1.0,0,0,3,1968,0,210000.0
7,98115,47.6854,-122.291,1680,1680,3420,4080,960,720,3,1.75,1.0,0,0,3,1992,0,526000.0
12,98004,47.5922,-122.207,6300,3260,16065,17287,4360,1940,5,4.0,2.0,0,1,3,2004,0,2750000.0
7,98115,47.6732,-122.29,2330,1870,4000,4000,1520,810,3,2.25,1.5,0,2,5,1927,0,680000.0
7,98038,47.3817,-122.023,2170,2020,9798,8121,2170,0,3,2.5,2.0,0,0,3,1995,0,340000.0
8,98092,47.3279,-122.191,3110,2820,7231,7311,3110,0,4,3.0,2.0,0,0,3,1997,0,367500.0
7,98133,47.711,-122.353,1510,1460,6807,6807,1090,420,2,1.0,1.0,0,0,3,1939,0,415000.0
7,98034,47.7289,-122.201,2020,1620,7200,7275,1010,1010,4,2.5,1.0,0,0,5,1968,0,495000.0
8,98117,47.6789,-122.363,2110,1700,3750,5000,2110,0,4,2.5,2.0,0,0,3,2000,0,772000.0
7,98117,47.6952,-122.39,1910,2300,16532,8250,1420,490,4,2.75,1.0,0,0,4,1940,0,650000.0
8,98023,47.318,-122.391,1440,1510,10500,8125,1130,310,3,2.25,1.0,0,0,3,1983,0,246000.0
10,98040,47.5395,-122.21,3020,3890,11489,11489,2110,910,4,2.25,1.5,1,3,5,1916,1988,1900000.0
8,98006,47.5595,-122.129,2100,2100,8290,8290,2100,0,4,2.25,2.0,0,0,4,1978,0,625000.0
7,98117,47.6903,-122.38,1690,1200,2402,4005,990,700,5,2.5,1.5,0,0,3,1930,0,515000.0
8,98155,47.7626,-122.312,1930,1930,7925,7200,1300,630,4,2.25,1.0,0,0,3,1960,0,367500.0
7,98023,47.2929,-122.371,1510,1510,10248,9753,1510,0,3,1.75,1.0,0,0,3,1969,0,240000.0
7,98011,47.7407,-122.183,2350,1930,7210,7519,2350,0,4,2.25,1.5,0,0,4,1972,0,500000.0
7,98011,47.735,-122.201,1920,1940,8223,7274,1920,0,3,2.25,2.0,0,0,4,1989,0,443000.0
8,98004,47.6218,-122.209,2850,2820,10474,10474,1730,1120,3,2.5,1.0,0,0,4,1954,0,1150000.0
8,98055,47.457,-122.189,2750,1340,9001,11050,2750,0,4,2.0,1.0,0,0,3,2008,0,333000.0
8,98040,47.5387,-122.215,2580,2840,8100,10006,1780,800,4,2.75,2.0,0,1,4,1964,0,1075000.0
7,98023,47.2981,-122.38,1690,1740,6790,6790,1360,330,3,2.0,1.0,0,0,3,1979,0,245000.0
8,98042,47.3429,-122.097,2670,1860,184140,35719,1410,1260,5,2.5,1.0,0,0,3,1980,0,410000.0
8,98092,47.3182,-122.189,2040,2040,4443,4637,2040,0,4,2.5,2.0,0,0,3,2001,0,265000.0
7,98168,47.4969,-122.33,2020,1340,32710,17700,1070,950,4,2.5,1.0,0,0,3,1941,0,340000.0
5,98056,47.4939,-122.167,1730,1110,7020,7020,1730,0,4,1.5,1.5,0,0,4,1953,0,268000.0
9,98126,47.5751,-122.378,2830,2040,6000,5300,1730,1100,3,2.5,1.0,0,3,3,1954,0,713414.0
7,98042,47.3341,-122.052,2540,2270,4775,5000,2540,0,3,2.5,2.0,0,0,3,2006,0,310000.0
8,98052,47.6759,-122.161,2850,1720,11000,11000,2850,0,4,2.5,2.0,0,0,3,1998,0,760000.0
7,98031,47.4031,-122.201,1540,1540,8885,12734,1440,100,3,1.75,1.0,0,0,4,1980,0,244000.0
9,98030,47.3512,-122.135,2424,2381,6143,6036,2424,0,3,2.5,2.0,0,0,3,2014,0,391500.0
8,98001,47.3427,-122.278,2796,2040,3520,5195,2796,0,4,3.5,2.5,0,0,3,2013,0,349950.0
7,98031,47.3926,-122.166,1800,1800,28650,5234,1800,0,4,1.75,1.0,0,0,4,1975,0,295000.0
7,98033,47.6888,-122.199,2290,1900,10372,8109,1510,780,4,1.5,1.0,0,0,3,1965,1987,776500.0
7,98115,47.6819,-122.311,1700,1500,2800,3400,1150,550,3,2.25,2.0,0,0,5,1926,0,603000.0
8,98115,47.6737,-122.283,1820,2330,5500,6050,1620,200,3,1.75,1.0,0,0,4,1957,0,659500.0
7,98107,47.6725,-122.396,1440,1490,7100,5000,1440,0,4,1.0,1.5,0,0,3,1906,0,500000.0
10,98019,47.7426,-121.976,3880,3180,8244,10947,3060,820,4,3.5,2.0,0,0,3,2007,0,620000.0
8,98092,47.3341,-122.188,2190,2430,9209,6687,2190,0,4,2.75,2.0,0,0,4,1996,0,335000.0
9,98166,47.4734,-122.365,4380,2460,47044,18512,3720,660,3,4.5,2.0,1,3,3,1968,1990,995000.0
8,98023,47.319,-122.394,1540,1590,5000,5000,1540,0,2,2.0,1.5,0,0,3,1986,0,269000.0
6,98042,47.3636,-122.093,1060,1380,5200,5200,1060,0,3,1.0,1.0,0,0,5,1970,0,174950.0
6,98118,47.5351,-122.279,1270,1270,3008,1514,650,620,2,1.0,1.0,0,0,4,1923,0,235000.0
7,98115,47.6755,-122.285,1950,1450,4200,5000,1040,910,4,1.75,1.0,0,0,5,1951,0,601000.0
9,98038,47.3689,-122.058,3060,3040,6000,6000,3060,0,4,2.5,2.0,0,0,3,2012,0,465000.0
9,98039,47.6353,-122.229,2740,2760,16007,16008,2740,0,4,2.5,2.0,0,0,3,1984,0,1225000.0
7,98126,47.5258,-122.378,1090,990,5000,5250,730,360,2,1.0,1.0,0,0,4,1942,0,356700.0
7,98011,47.7372,-122.2,2410,2410,8960,11514,1600,810,5,2.5,1.0,0,0,5,1978,0,560000.0
6,98155,47.7399,-122.3,910,1240,8155,8155,910,0,2,1.0,1.0,0,0,4,1948,0,285000.0
7,98052,47.6644,-122.145,1370,1650,8467,8472,970,400,3,1.75,1.0,0,0,4,1972,0,460000.0
8,98045,47.4842,-121.772,2790,2790,8853,8092,2790,0,4,2.75,2.0,0,0,3,2013,0,533112.0
9,98028,47.7678,-122.254,4060,2750,9734,10370,2150,1910,4,2.5,1.0,0,4,3,1977,0,603500.0
8,98133,47.7686,-122.348,1570,2010,11752,8291,1570,0,3,1.0,1.5,0,0,5,1930,0,415000.0
7,98038,47.3991,-121.964,1090,1590,22080,19457,1090,0,3,1.0,1.0,0,0,5,1967,0,267500.0
9,98074,47.6359,-122.052,2970,2990,11985,12049,1770,1200,3,2.5,1.0,0,0,3,1995,0,745000.0
7,98042,47.4206,-122.155,1020,1930,47044,12139,1020,0,2,1.0,1.0,0,0,5,1904,1958,279000.0
7,98038,47.3902,-122.049,1570,1570,6932,6271,1570,0,3,2.5,2.0,0,0,3,1993,0,295000.0
8,98107,47.6719,-122.374,1460,1280,1238,1257,1200,260,3,2.5,2.0,0,0,3,2008,0,436000.0
8,98126,47.5481,-122.374,1460,1560,1592,1701,1130,330,3,3.25,2.0,0,0,3,2006,0,350000.0
8,98007,47.6012,-122.141,1460,1910,7573,7668,1460,0,3,2.5,2.0,0,0,3,1983,0,450000.0
7,98092,47.302,-122.123,1800,2010,26615,26337,1240,560,2,1.5,1.0,0,0,5,1987,0,345000.0
9,98075,47.5883,-121.991,3220,2850,6399,6399,3220,0,4,2.5,2.0,0,0,3,2004,0,697000.0
6,98178,47.4976,-122.262,700,1760,3180,6360,480,220,2,1.0,1.0,0,0,3,1951,0,119900.0
7,98126,47.5285,-122.372,1270,1040,7440,7500,910,360,2,1.0,1.0,0,0,4,1949,0,400000.0
11,98053,47.6587,-122.009,4380,5170,74052,62291,4380,0,4,3.5,1.0,0,0,3,2001,0,1300000.0
10,98004,47.6456,-122.19,3560,3290,11119,11385,2290,1270,4,2.5,1.0,0,2,3,1986,0,860000.0
7,98056,47.4918,-122.178,1400,1210,8364,8160,1400,0,3,1.75,1.0,0,0,4,1958,0,274000.0
8,98010,47.3102,-122.042,2930,2110,29136,29362,2240,690,3,2.0,2.0,0,0,3,1990,0,460000.0
7,98102,47.6362,-122.322,3064,2360,4764,4000,3064,0,0,0.0,3.5,0,2,3,1990,0,1095000.0
8,98011,47.7739,-122.227,2810,2470,4932,4919,2810,0,3,2.5,2.0,0,0,3,2003,0,528000.0
7,98188,47.4526,-122.284,1130,1550,11429,10700,1130,0,2,0.75,1.0,0,0,3,1956,0,204950.0
9,98122,47.602,-122.311,1280,1280,960,1173,1040,240,3,2.0,2.0,0,0,3,2014,0,549900.0
7,98117,47.6876,-122.395,990,1180,4802,5000,990,0,2,1.0,1.0,0,0,3,1947,0,430000.0
7,98003,47.3205,-122.33,760,1370,7272,7866,760,0,2,1.0,1.0,0,0,4,1980,0,183000.0
7,98115,47.6821,-122.308,1850,1850,3060,4080,1060,790,2,1.75,1.0,0,0,3,1929,1992,538000.0
8,98118,47.5517,-122.268,2500,1800,5200,5200,1250,1250,6,2.0,1.0,0,0,3,1966,0,415000.0
7,98004,47.6217,-122.198,1370,1580,8671,8671,1370,0,3,1.5,1.0,0,0,3,1955,0,815000.0
7,98028,47.7595,-122.23,1160,1940,22470,15999,1160,0,3,1.75,1.0,0,0,4,1976,0,375000.0
8,98116,47.5904,-122.389,2430,2430,4748,4748,1630,800,4,2.25,1.5,0,0,3,1928,0,723000.0
8,98199,47.6464,-122.391,2230,2840,6000,6000,1810,420,4,2.25,1.5,0,2,3,1928,0,740000.0
7,98033,47.7025,-122.198,1850,1450,8667,10530,880,970,3,1.75,1.0,0,0,4,1982,0,450000.0
9,98065,47.5414,-121.864,3260,3180,5335,5438,3260,0,4,2.75,2.0,0,0,3,2003,0,650000.0
8,98024,47.5298,-121.887,2990,1060,212137,69260,2450,540,5,3.5,2.0,0,0,3,1994,0,750000.0
8,98092,47.2656,-122.217,1980,2130,11900,9933,1980,0,3,2.5,2.0,0,0,3,1990,0,220000.0
10,98122,47.6166,-122.291,2210,1720,3917,3933,1500,710,2,3.0,2.0,0,0,3,2008,0,1262000.0
7,98034,47.7116,-122.214,990,1450,6315,6702,990,0,3,1.0,1.0,0,0,3,1970,0,335000.0
6,98178,47.4897,-122.24,1000,1020,7134,7138,1000,0,4,1.0,1.0,0,0,3,1943,0,239900.0
7,98022,47.2021,-121.999,1200,1300,7727,7718,1200,0,3,1.0,1.0,0,0,4,1959,0,219950.0
7,98198,47.384,-122.322,2140,1990,7715,7628,2140,0,3,2.5,2.0,0,0,3,1991,0,349950.0
9,98038,47.3559,-122.0,3400,3190,5222,5326,3400,0,4,3.5,2.0,0,0,3,2005,0,515000.0
7,98058,47.4297,-122.152,910,1410,9612,9611,910,0,2,1.0,1.0,0,0,4,1981,0,225000.0
7,98116,47.5876,-122.391,1540,1950,4025,4420,1190,350,2,1.75,1.0,0,0,4,1908,0,570000.0
8,98053,47.7217,-122.03,1440,1510,9985,4560,1440,0,2,2.0,1.0,0,0,3,2006,0,457000.0
7,98003,47.3355,-122.331,2170,1810,9752,10609,1100,1070,5,1.75,1.0,0,0,3,1962,0,278000.0
9,98006,47.5664,-122.129,3130,3440,4797,5439,2570,560,5,3.5,2.0,0,0,3,2014,0,866059.0
7,98115,47.6929,-122.287,1200,1550,6120,6120,950,250,3,1.0,1.0,0,0,4,1945,0,476500.0
11,98040,47.5455,-122.211,5010,3820,19412,17064,4000,1010,4,4.25,2.0,0,1,3,2014,0,2351960.0
8,98112,47.6395,-122.279,3020,2400,4000,4000,1920,1100,4,3.25,1.5,0,0,5,1927,0,1272000.0
8,98072,47.7323,-122.116,2320,2830,98445,54014,1380,940,3,2.5,1.0,0,0,4,1978,0,675000.0
10,98023,47.3008,-122.386,3931,3510,9497,9497,2650,1281,5,3.5,2.0,0,0,3,2014,0,450000.0
7,98052,47.6713,-122.152,2030,1920,8400,8400,1330,700,5,2.5,1.0,0,0,3,1968,0,500000.0
6,98106,47.5545,-122.365,1310,960,4800,4800,1110,200,5,1.5,1.5,0,0,3,1929,0,307000.0
7,98168,47.4709,-122.26,1720,1840,13104,13104,1720,0,3,1.75,1.0,0,0,4,1962,0,285000.0
11,98040,47.5333,-122.22,3760,3730,22763,11201,1910,1850,5,4.0,1.0,0,3,4,1969,0,1375000.0
6,98118,47.5624,-122.291,1150,1150,3000,5000,780,370,2,1.0,1.0,0,0,3,1915,0,441000.0
6,98117,47.6921,-122.38,1500,950,4000,4000,900,600,3,1.0,1.0,0,0,3,1925,0,395000.0
8,98133,47.7733,-122.351,2270,1770,5654,7840,2270,0,3,2.5,2.0,0,0,3,1999,0,500000.0
7,98119,47.6479,-122.367,1820,1760,5756,6169,1640,180,3,1.5,1.5,0,0,3,1946,0,683500.0
7,98001,47.3381,-122.289,1950,1660,8720,8030,1050,900,5,1.75,1.0,0,0,3,1962,0,274000.0
9,98040,47.5458,-122.227,2100,2400,12172,10713,2100,0,4,2.25,1.0,0,0,5,1961,0,1081000.0
8,98107,47.6646,-122.367,1630,1420,1404,1670,1020,610,3,1.75,2.0,0,0,3,2014,0,540000.0
8,98003,47.3363,-122.331,2340,2070,9748,8241,1610,730,4,2.5,1.0,0,1,3,1981,0,339900.0
6,98146,47.5044,-122.35,1260,1170,7645,7649,1260,0,4,1.0,1.5,0,0,3,1925,0,425000.0
8,98115,47.6776,-122.318,1270,1610,1372,3090,1270,0,2,2.0,3.0,0,0,3,2000,0,438000.0
7,98052,47.6955,-122.116,1700,1700,7689,7333,1080,620,4,1.0,1.0,0,0,3,1977,0,456000.0
7,98056,47.5139,-122.189,2490,2470,5064,5064,2490,0,4,3.0,2.0,0,0,3,2007,0,449400.0
6,98178,47.4921,-122.275,1200,1010,7500,7000,1200,0,3,1.0,1.0,0,0,3,1905,1989,210000.0
8,98119,47.6344,-122.369,2120,2120,3600,3600,1830,290,4,3.0,2.0,0,3,4,1908,1996,1320000.0
9,98074,47.6217,-122.034,2280,2400,10879,9536,2280,0,3,2.5,2.0,0,0,3,1984,0,577500.0
8,98029,47.5719,-121.999,2000,1950,7376,5218,2000,0,4,2.5,2.0,0,0,3,1990,0,602000.0
7,98031,47.4139,-122.208,1940,1940,9533,8839,1080,860,4,1.0,1.0,0,0,3,1962,0,265000.0
8,98116,47.5798,-122.393,1090,1700,4000,4000,970,120,2,1.5,1.0,0,0,3,1951,0,460000.0
7,98075,47.5888,-122.011,2470,2490,77550,40894,2470,0,4,2.5,1.0,0,0,4,1987,0,635000.0
8,98052,47.6401,-122.108,2340,2470,9100,11000,1610,730,4,1.75,1.0,0,0,3,1975,0,700000.0
8,98177,47.7753,-122.375,1520,1800,3451,3451,1520,0,3,2.0,1.0,0,0,3,1996,0,413000.0
7,98155,47.7451,-122.313,1540,1130,6909,6908,920,620,3,1.75,1.0,0,0,4,1955,0,345000.0
9,98006,47.5534,-122.16,2430,2550,8327,10427,1430,1000,3,2.25,1.0,0,0,4,1978,0,690000.0
7,98001,47.2706,-122.254,1322,1440,6006,6796,1322,0,3,2.5,2.0,0,0,3,2009,0,215000.0
7,98126,47.5344,-122.381,1490,1320,4080,4080,930,560,2,1.5,1.0,0,0,3,1956,0,389250.0
9,98006,47.568,-122.153,3460,3200,11350,13874,1780,1680,4,2.75,1.0,0,4,4,1974,0,1088890.0
7,98058,47.4648,-122.144,1770,2280,3873,4330,1770,0,3,2.5,2.0,0,0,3,2005,0,316500.0
8,98119,47.6515,-122.375,1410,1720,1250,2825,1140,270,3,2.5,2.0,0,0,3,2010,0,530000.0
11,98199,47.6387,-122.405,4470,2570,5884,6000,3230,1240,4,4.25,2.0,0,1,3,2010,0,2950000.0
7,98125,47.7074,-122.29,1950,1950,8040,8092,1950,0,4,2.0,1.0,0,0,3,1961,0,392500.0
8,98072,47.7511,-122.111,2560,1990,83200,38332,1860,700,4,2.75,1.0,0,0,3,1980,0,562000.0
13,98199,47.6427,-122.408,7100,3130,18200,6477,5240,1860,6,5.0,2.5,0,0,3,1933,2002,3200000.0
7,98115,47.6776,-122.324,1365,1360,1090,1124,1315,50,3,2.5,3.0,0,0,3,2003,0,530000.0
8,98059,47.4868,-122.141,2830,2830,7334,7378,2830,0,4,2.75,2.0,0,0,3,2005,0,540000.0
8,98006,47.5413,-122.174,2230,2010,13100,10650,1510,720,3,2.25,1.0,0,0,4,1974,0,491500.0
7,98038,47.3685,-122.048,2770,1850,8820,10920,1900,870,3,2.5,1.0,0,0,3,1980,2004,390000.0
10,98007,47.6388,-122.149,3180,3180,31931,35007,2390,790,4,2.5,1.0,0,0,4,1978,0,1115000.0
9,98126,47.5363,-122.377,3300,1290,8365,8369,3300,0,4,2.25,3.0,0,0,3,2014,0,760000.0
7,98117,47.6829,-122.378,1660,1400,4690,3876,1260,400,4,1.0,1.5,0,0,3,1945,0,560000.0
8,98065,47.5341,-121.866,2190,2190,4944,5108,2190,0,4,2.5,2.0,0,0,3,1999,0,563500.0
8,98059,47.4913,-122.154,1630,1420,3425,3425,1630,0,3,2.5,2.0,0,0,3,1999,0,350000.0
7,98198,47.3962,-122.309,1860,2240,10379,11328,1240,620,3,1.5,1.0,0,0,3,1963,0,310000.0
7,98125,47.7088,-122.302,2260,1790,7209,10860,1330,930,4,2.75,1.0,0,3,3,2002,0,500000.0
7,98106,47.528,-122.352,950,1080,6350,7620,950,0,2,1.0,1.0,0,0,3,1951,0,287000.0
